""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
PTPN9	-57.2356170408885	-93.6977551090207	-1.27403974583818	0.205521954561889	0.347232747131613	-4.59311355084171	PTPN9
CELF4	90.8700712271514	21.0867928012059	1.27397502550938	0.205544801388938	0.347233624940339	-4.59311408142992	CELF4
C2orf44	-67.7632164841771	-196.046231034254	-1.27347164789579	0.205722561898956	0.347441428979385	-4.59311820734176	C2orf44
KCNJ12	-94.3451912459878	-157.815609960114	-1.27346880472955	0.205723566243687	0.347441428979385	-4.59311823064131	KCNJ12
GGPS1	103.915932540404	-68.1424769045236	1.27340956827506	0.205744492265508	0.347441428979385	-4.5931187160686	GGPS1
NGDN	-47.1043879984726	-171.026893203855	-1.27331309101472	0.205778577428929	0.347441428979385	-4.59311950662928	NGDN
SERTAD4	76.6846565053132	15.1147238086856	1.27331044012905	0.205779514038652	0.347441428979385	-4.59311952835056	SERTAD4
TXNDC9	-61.2436618411535	-155.398434721517	-1.27319752088887	0.20581941353148	0.347471072431781	-4.59312045356806	TXNDC9
CCDC82	50.1654748443336	133.935875759088	1.27251870295398	0.206059390912251	0.347838450826803	-4.59312601392292	CCDC82
TBX10	128.746527511149	-109.13425604344	1.27219870522193	0.206172588787601	0.347991762624785	-4.5931286341336	TBX10
TPM3	-64.8656902605943	20.9752013545562	-1.27199890336013	0.206243291105995	0.348073322113992	-4.59313026984094	TPM3
ARF4	-85.4711144673958	-187.715668754063	-1.27187922713805	0.206285648547266	0.348107031923512	-4.59313124947252	ARF4
FAM3D	111.109710667601	-171.946970972869	1.27163172432778	0.206373268454382	0.348149799562112	-4.59313327517763	FAM3D
TMEM50B	76.0033166384879	62.4341660875878	1.27152075614721	0.206412561846443	0.348149799562112	-4.59313418328482	TMEM50B
TMEM25	-61.8047493934975	-157.365323712441	-1.27152053350956	0.206412640687089	0.348149799562112	-4.5931341851067	TMEM25
TPO	61.0117897628345	236.177819970945	1.27151663436357	0.206414021459827	0.348149799562112	-4.59313421701397	TPO
DHCR24	-49.3071528612361	-123.442067148031	-1.27149149728945	0.20642292321002	0.348149799562112	-4.59313442271206	DHCR24
RBM28	122.053661735304	10.0887953983035	1.27127835291508	0.206498415039603	0.348239357047919	-4.59313616673107	RBM28
POP5	67.1748155838453	-235.91296462777	1.27100596882713	0.206594918091949	0.3483061685841	-4.59313839507006	POP5
DGAT2L6	149.584325505087	-11.7308613749269	1.27100074573074	0.206596768909149	0.3483061685841	-4.59313843779516	DGAT2L6
FER1L5	80.8396144664259	67.6006002029587	1.27097689246909	0.206605221527027	0.3483061685841	-4.59313863291352	FER1L5
CHGA	111.441867385962	5.0016230435618	1.27010044599426	0.20691597489179	0.348792243823664	-4.59314579981447	CHGA
SCG3	121.206989848906	1.44510523166606	1.26995956704216	0.206965957108584	0.3488386870004	-4.59314695138072	SCG3
TMEM200A	73.5913763229448	48.7605285407887	1.26971755447835	0.207051841112268	0.348945625593627	-4.59314892934886	TMEM200A
CHST4	141.01671900558	-7.04028357797453	1.26961758985883	0.207087323629665	0.348967608309519	-4.59314974625621	CHST4
PRMT2	-65.608520462817	-100.317572899344	-1.26904924540163	0.207289143021036	0.349255576521696	-4.59315438960003	PRMT2
TDRD12	-101.034677944542	-158.914531539441	-1.26891673220617	0.207336219330501	0.349255576521696	-4.59315547194525	TDRD12
LRRC2	-99.202244438066	-111.947333315304	-1.26888976426884	0.207345800856891	0.349255576521696	-4.59315569220178	LRRC2
SLC9A8	82.2934073400205	-64.0177246836365	1.26884993057173	0.207359954097351	0.349255576521696	-4.59315601752941	SLC9A8
GLOD4	-59.5046992721765	-150.783635980154	-1.26882025492897	0.207370498559757	0.349255576521696	-4.5931562598885	GLOD4
CIRBP	-58.4044564884246	99.4888485913727	-1.26852988532893	0.207473694619545	0.349391542904511	-4.59315863103783	CIRBP
GOLGA8R	79.8997671773132	60.0080980499494	1.26796798956812	0.207673497207282	0.349690150342968	-4.59316321801502	GOLGA8R
CABP4	-77.5734566970272	-55.0575860305186	-1.26757504767763	0.207813306185159	0.349887684074006	-4.59316642462158	CABP4
GLRX5	-52.4197925317535	-215.933952847325	-1.267459523073	0.207854423085701	0.349919028775581	-4.59316736718393	GLRX5
ANKRD46	-67.2730274955342	-182.909657640918	-1.26713921897244	0.207968455318433	0.350073105001869	-4.59316998011529	ANKRD46
ZNF273	101.459522799745	45.4947123445249	1.26693595319333	0.208040844326961	0.350127693840809	-4.5931716379665	ZNF273
MROH6	-63.8563686304365	-69.3732265952753	-1.26692172613335	0.208045911701576	0.350127693840809	-4.59317175399414	MROH6
SYNM	-134.004481352524	-162.340949901437	-1.26668136519509	0.208131536856611	0.350227779874296	-4.59317371405348	SYNM
TAF8	-80.4017974094484	-173.764192100998	-1.26658647521377	0.208165347195387	0.350227779874296	-4.59317448775195	TAF8
TAF11	-53.8106017024936	-296.175336727757	-1.26656516109709	0.208172942204089	0.350227779874296	-4.59317466153203	TAF11
BTNL9	102.814423936039	171.131055126804	1.26626448502088	0.208280105941668	0.35037016848078	-4.59317711273756	BTNL9
CADM1	84.5652588235402	150.019041364909	1.26594822176078	0.208392868878419	0.350521944278301	-4.59317969042511	CADM1
DCSTAMP	122.077842144912	102.200913143835	1.26553491516011	0.208540300068738	0.350693451368119	-4.5931830581483	DCSTAMP
FAM217B	107.563018803599	-43.4605005165165	1.26549138806206	0.20855583114561	0.350693451368119	-4.59318341275764	FAM217B
RASSF6	79.097705375506	17.3545780500169	1.26547274713666	0.20856248274844	0.350693451368119	-4.59318356461922	RASSF6
SFMBT2	82.5332172665451	-49.2002006957959	1.26524742907651	0.208642894865219	0.350790735237178	-4.59318540004634	SFMBT2
JRKL	-60.2443058687212	-224.344825474449	-1.26454399140633	0.208894086282939	0.351175097813454	-4.5931911282321	JRKL
TAOK1	92.7859099570578	94.1127330545682	1.2635047105911	0.209265611120354	0.351761649820984	-4.59319958575876	TAOK1
AFF1	76.6398825876339	143.504989357169	1.26325086179303	0.209356431405319	0.351876280256731	-4.59320165055369	AFF1
PPP4R1	-69.4606114761136	158.024161827312	-1.26297487256855	0.209455205801996	0.352004253364236	-4.59320389499582	PPP4R1
PPP1R3C	-85.3879409212182	-193.170678295452	-1.26267080500635	0.209564068859027	0.35211711960915	-4.59320636724776	PPP1R3C
SYNPO2L	-121.27051205275	-37.2109011483697	-1.26266081047329	0.209567647833224	0.35211711960915	-4.59320644849983	SYNPO2L
PPIL6	-78.6482819941784	-187.916128896539	-1.26240947726274	0.209657663308437	0.352230310011106	-4.59320849155258	PPIL6
RAD51AP1	66.0015394247998	3.92303578610948	1.26229259794763	0.209699533536196	0.352262599433454	-4.5932094415182	RAD51AP1
GALNT16	74.6620952776949	164.231464287563	1.26213458390909	0.209756149415753	0.352291687199112	-4.59321072568514	GALNT16
CD79B	-57.6275315631751	-260.561187719911	-1.26211782624617	0.209762154286509	0.352291687199112	-4.59321086186442	CD79B
GGT6	-64.0604299469901	-213.693298808911	-1.26186939312116	0.209851191586302	0.352403167211983	-4.59321288052927	GGT6
ELOVL5	82.2635568659162	-12.2341189696858	1.26141588361251	0.210013798916328	0.352597091140975	-4.59321656459752	ELOVL5
DDX47	-67.3590122070699	-153.925297392515	-1.26138502832531	0.210024865542651	0.352597091140975	-4.59321681520415	DDX47
ADAP2	91.7702045781509	-18.0880493078454	1.26135764572278	0.210034687006816	0.352597091140975	-4.59321703760082	ADAP2
PCDHB8	-95.5519914272622	-236.307014140728	-1.26102656073454	0.210153465723249	0.352758413267994	-4.59321972625576	PCDHB8
POLE3	-52.1118192469677	-294.44926066135	-1.26077213288575	0.210244776746475	0.352873598959764	-4.59322179194757	POLE3
KTN1	135.113635146549	326.385612202708	1.2606258599756	0.210297285480645	0.352923641285745	-4.59322297935554	KTN1
ERCC4	-65.3897389175071	-15.3279923570288	-1.26022121676673	0.210442593590813	0.353129393129512	-4.59322626347669	ERCC4
ZNF248	66.8392024935768	104.767950996899	1.25952407025769	0.21069311304228	0.353478889924843	-4.59323191925823	ZNF248
DENND3	93.2072826631245	340.717664985278	1.25948786933784	0.210706127811349	0.353478889924843	-4.59323221286728	DENND3
ZNF439	104.777275479751	-34.8259455086727	1.25945190557823	0.210719057902085	0.353478889924843	-4.59323250454497	ZNF439
OSBPL2	-53.8700307845539	-142.408396434854	-1.25930981798611	0.210770148508954	0.353526461347202	-4.59323365684466	OSBPL2
SMTNL1	77.354681746818	66.7618618082989	1.25887440708841	0.210926766348336	0.353751005095365	-4.59323718717242	SMTNL1
PGR	75.1695151071771	145.659591125835	1.25835209015701	0.211114757051975	0.354028111027854	-4.59324142062435	PGR
XRRA1	106.797963945219	202.419627438124	1.25794557579025	0.21126115350515	0.354189193049977	-4.593244714338	XRRA1
LAMP3	73.4996521882182	26.6052159476834	1.25789814249297	0.211278240326804	0.354189193049977	-4.59324509859311	LAMP3
KALRN	-126.169950302574	127.888846231651	-1.25789565244506	0.211279137340833	0.354189193049977	-4.59324511876451	KALRN
BIRC3	68.9212663127782	142.759185952088	1.25780955410204	0.21131015509772	0.354203010571217	-4.5932458162074	BIRC3
SNX12	-45.5993877517274	-225.179092781658	-1.25770142848247	0.211349113124846	0.354230133346008	-4.59324669201954	SNX12
GZMB	-159.795764151413	-174.305918082925	-1.25744729538106	0.211440698887188	0.354345447100598	-4.59324875020649	GZMB
CABYR	231.508448492592	-81.5141412001782	1.25682921576945	0.211663567015445	0.354680723437582	-4.59325375431209	CABYR
RAP1GAP	-56.1003219382478	-98.4459431340672	-1.2565182297471	0.21177576797707	0.354830504587308	-4.59325627124763	RAP1GAP
DYNLT1	79.5575154911781	-116.869870000231	1.2560567795086	0.21194233543952	0.355040615309622	-4.59326000487229	DYNLT1
CLNS1A	83.4696047508183	4.44645559905705	1.25604433660571	0.211946828223671	0.355040615309622	-4.5932601055308	CLNS1A
NDE1	-66.8932906813894	26.5405201476857	-1.25555121004631	0.212124938655002	0.355300705004049	-4.59326409398902	NDE1
DSN1	-38.6543120222627	-314.018864702239	-1.25538224283099	0.212185992487829	0.355325431792154	-4.59326546027462	DSN1
LPGAT1	79.5691748542725	-60.0850228832556	1.25537760540268	0.21218766833635	0.355325431792154	-4.59326549777089	LPGAT1
ZNF354B	-188.540819688265	-14.902023416016	-1.25532067040157	0.212208243986981	0.355325431792154	-4.59326595811242	ZNF354B
GNG10	-93.3948328015965	-152.464800364379	-1.2549884369345	0.212328338486206	0.355488246327642	-4.59326864395729	GNG10
FAM198B	57.7144352012982	100.394165318076	1.25472912367188	0.212422108674273	0.355606957384531	-4.59327073983568	FAM198B
LMX1B	-68.6597368799755	-128.190485652317	-1.25458239442112	0.212475180836476	0.355607876570478	-4.59327192558263	LMX1B
SSX2IP	76.7353515064929	-9.10859034443111	1.25456550388735	0.212481290788303	0.355607876570478	-4.59327206206987	SSX2IP
COLGALT2	-108.745472904983	43.9719103308131	-1.25452709787405	0.212495184190924	0.355607876570478	-4.59327237241071	COLGALT2
ACSL6	-95.0515666025898	147.112201391787	-1.25447475404034	0.212514120681972	0.355607876570478	-4.59327279536209	ACSL6
FANCM	78.87124966527	138.834699882926	1.25420499223731	0.212611732340773	0.355732938285498	-4.59327497484257	FANCM
GPR87	86.9153476786405	29.9515464006856	1.25383322483503	0.212746307933424	0.355919812928207	-4.59327797773263	GPR87
URM1	-37.9309148275313	-268.360953486096	-1.25376762672121	0.212770060184703	0.355921262341885	-4.59327850750376	URM1
COX18	99.7645625356421	-132.350151264735	1.25348659599215	0.212871839866177	0.356032959555406	-4.59328077681629	COX18
ING3	82.3233185166772	-8.17376499595154	1.25345683872689	0.212882619013999	0.356032959555406	-4.59328101707709	ING3
COQ3	-43.2310325280333	-201.163996528757	-1.25215704081506	0.213353842665357	0.356782683992648	-4.59329150644115	COQ3
GAR1	-123.983074437172	-76.8288361337862	-1.25204054640136	0.213396113362773	0.356815004302532	-4.59329244605106	GAR1
PSMA4	-62.9251812372807	-166.487470048929	-1.25191684583978	0.213441005567293	0.356851700557143	-4.59329344369369	PSMA4
ZNF525	-95.8396235977408	-85.500402709633	-1.25182946293672	0.213472721888092	0.356866362550103	-4.59329414837924	ZNF525
PAFAH1B2	-68.047395541442	-201.098492812882	-1.25171269816957	0.213515107976793	0.356898856325783	-4.59329508993801	PAFAH1B2
CDH15	-59.5947582834287	-130.32779036545	-1.25154823297932	0.213574819966261	0.356960300925878	-4.59329641599972	CDH15
TRIM74	-70.9036843693765	-94.0704429669528	-1.25082363989247	0.213838041868433	0.357361833992894	-4.59330225634987	TRIM74
RAB5B	-82.7891016904121	-49.4142451274164	-1.25050099605354	0.21395532461705	0.357519416401027	-4.59330485589376	RAB5B
C9orf153	49.8639520273511	117.586577916232	1.25029024684309	0.21403195848998	0.357598680988442	-4.59330655356132	C9orf153
S100A7	142.887438436163	-203.54512116357	1.25024408307734	0.214048747512951	0.357598680988442	-4.59330692539262	S100A7
TMEM86A	101.434648586752	-19.9443509010829	1.25015009663606	0.214082931856451	0.357617374460959	-4.59330768237725	TMEM86A
TSPAN18	-84.8204214568049	68.622082019627	-1.25001421790459	0.214132360146407	0.357661525614533	-4.59330877667571	TSPAN18
SMARCE1	64.6401692995717	93.3621124981078	1.24982719812458	0.214200405553598	0.357736759790546	-4.59331028265535	SMARCE1
SUV39H1	-48.7832703491092	-256.279554860098	-1.2496675066482	0.214258520334042	0.357763452251991	-4.59331156840571	SUV39H1
TOMM20	86.4506315483434	-45.0479626066412	1.24965685591103	0.214262396751225	0.357763452251991	-4.59331165415424	TOMM20
DHODH	-81.7949623348414	-109.722807525951	-1.24947356094355	0.214329116396341	0.357836437809544	-4.59331312974503	DHODH
PPIG	-84.3413484017853	87.9090530134188	-1.24938591231131	0.214361026002786	0.357850234358369	-4.59331383527629	PPIG
ARHGEF7	114.586398144025	208.469202470031	1.24932446216178	0.214383399788897	0.357850234358369	-4.59331432989402	ARHGEF7
ANAPC10	-78.956585998554	-174.586639888347	-1.24915988247238	0.214443331098083	0.357911857183665	-4.59331565449795	ANAPC10
CXCR4	-80.8605020875825	-163.343408034322	-1.24902103433243	0.214493901855276	0.357957845439774	-4.59331677187634	CXCR4
SRSF11	66.3087917123727	265.031015064036	1.24887517140891	0.2145470369072	0.358008102787637	-4.59331794558028	SRSF11
CD300E	72.7765215025161	1.69743511173263	1.24877370202992	0.214584005925029	0.358031376477422	-4.59331876199008	CD300E
KCNK15	-73.320295494216	-195.44763014407	-1.24813493579997	0.214816838903354	0.358381407275795	-4.59332389998999	KCNK15
GDPD2	121.355545744989	-102.0055322398	1.24786465171981	0.214915414198957	0.358507403370394	-4.59332607331101	GDPD2
ANKRA2	-69.3312961611982	43.7287540620524	-1.24739733331384	0.215085927908906	0.358753362380879	-4.5933298299164	ANKRA2
CDC25A	-53.853354443447	-205.832341194744	-1.24733375679968	0.215109133154818	0.35875359129477	-4.59333034088297	CDC25A
SLC2A9	-84.3098884778404	26.5501477049632	-1.24688371038237	0.21527345115459	0.358989139218977	-4.59333395722063	SLC2A9
S100P	-75.837120679095	-249.855655924317	-1.24667729977745	0.215348845129382	0.359018529268169	-4.59333561541772	S100P
LONRF1	82.5807999180622	188.603082885681	1.24667016777172	0.21535145052585	0.359018529268169	-4.59333567270798	LONRF1
HMGXB4	98.981367383026	-11.808724869672	1.24653750751581	0.215399916908771	0.359018529268169	-4.59333673829048	HMGXB4
UGT1A6	-130.467303167906	-155.719346960418	-1.24652255011152	0.215405381979126	0.359018529268169	-4.5933368584279	UGT1A6
SPCS3	74.1068225121533	-12.9684284894308	1.2465194887098	0.215406500553066	0.359018529268169	-4.59333688301682	SPCS3
CHAC2	95.4154637353439	-149.088512553153	1.24623942172315	0.215508849298006	0.359150624119437	-4.59333913225077	CHAC2
PTPRB	-85.388694101224	-45.1323541990446	-1.24610623499713	0.215557534030665	0.35919326789295	-4.59334020171417	PTPRB
CLN5	-85.9019297069108	-188.836387839564	-1.24588765329827	0.215637451242248	0.359287941045579	-4.5933419566495	CLN5
FUNDC1	-82.1731017109081	-183.477233050495	-1.24581839023308	0.21566277952209	0.359291649397702	-4.59334251268412	FUNDC1
ST3GAL1	-64.5312523761722	-118.797612485606	-1.24532066067292	0.215844854383368	0.35955646694196	-4.5933465075351	ST3GAL1
ART4	70.9613602789805	12.300098243336	1.2451806499874	0.215896092043806	0.359603301217229	-4.5933476310109	ART4
TGM3	-70.2454922587055	-147.36294177774	-1.24474888931687	0.216054153131445	0.359828034857596	-4.59335109480296	TGM3
S100A3	-85.7386831044634	-223.751794609338	-1.24456233056414	0.216122475634776	0.35990328097998	-4.59335259111747	S100A3
HEMK1	80.2812703914826	33.204298854537	1.24444544417853	0.216165290407891	0.359936038160977	-4.59335352850976	HEMK1
APPBP2	92.9181657994957	-24.9726820104553	1.24396212930794	0.216342391485722	0.360192364028043	-4.59335740366461	APPBP2
FAM221B	99.0076873008133	4.4858062075332	1.24340496160889	0.216546685930831	0.360475929283466	-4.5933618692042	FAM221B
KIF21A	-64.0805980858935	152.995946413156	-1.24332110908346	0.21657744399212	0.360475929283466	-4.59336254109523	KIF21A
KIAA1257	113.136013601804	78.9332609805548	1.2432008896656	0.216621547409185	0.360475929283466	-4.59336350431141	KIAA1257
SP6	-59.6854845432414	-170.301955928821	-1.24318267773901	0.21662822916631	0.360475929283466	-4.59336365022048	SP6
RPF2	-66.0369267326441	-241.113258514878	-1.24315708768625	0.216637618131704	0.360475929283466	-4.59336385523773	RPF2
CLRN1	54.9328303969842	82.0791236944174	1.24310962440513	0.216655033149882	0.360475929283466	-4.59336423548399	CLRN1
RNF141	82.1052114896486	-53.5344405945472	1.24305531715727	0.216674960580108	0.360475929283466	-4.59336467054309	RNF141
ARHGAP39	-56.3579154732804	-163.941037005528	-1.24298774692356	0.216699756581363	0.360478619569297	-4.59336521182792	ARHGAP39
CD177	-89.4469437541447	-125.788910741109	-1.2427941458738	0.216770813121967	0.360558255152174	-4.59336676255443	CD177
TMEM79	-55.5413061471915	-204.392422568997	-1.2423854006164	0.216920888960929	0.360769293671305	-4.59337003581959	TMEM79
PAAF1	68.2636941768958	31.0539234022017	1.241258963065	0.217334866836703	0.361405335480285	-4.59337905117888	PAAF1
PSG7	57.1787344401266	90.8910520293045	1.24121835676646	0.217349800845364	0.361405335480285	-4.59337937602467	PSG7
ZC3H12A	-68.1764374646644	-123.231831670073	-1.24099570686726	0.217431699371005	0.36147567282817	-4.59338115702082	ZC3H12A
NIPBL	-79.0516027727949	129.414390011186	-1.24097698240468	0.217438587918437	0.36147567282817	-4.59338130678574	NIPBL
HEYL	-64.3596919298822	-73.1595666362062	-1.24085352774389	0.217484009671999	0.361512539377824	-4.59338229416683	HEYL
POLE4	-35.278963580343	-309.45007647624	-1.24062719632757	0.217567300083436	0.361612338452239	-4.59338410410836	POLE4
SLCO1C1	66.2441751873175	-23.936869643963	1.24040255513537	0.217649991498775	0.361705012389817	-4.5933859002261	SLCO1C1
SEPHS1	-54.2040826966097	-165.321524258251	-1.24030828541595	0.217684699427866	0.361705012389817	-4.59338665386808	SEPHS1
SEC24B	-136.413431739079	-109.170685870047	-1.24028619951047	0.217692831530909	0.361705012389817	-4.5933868304267	SEC24B
AARD	-70.5987933174091	-170.942685054111	-1.23982860520582	0.217861369124458	0.36194637459925	-4.59339048785019	AARD
L3MBTL3	-92.5022189314491	94.9951020924949	-1.23852380030642	0.218342467326034	0.362706905773818	-4.59340090981537	L3MBTL3
DDX59	-66.1844207952725	-28.1755637524838	-1.23839323485147	0.218390651072885	0.362717567018619	-4.59340195212196	DDX59
SYK	-72.2780125926694	-247.299753038587	-1.23838001278188	0.218395530964657	0.362717567018619	-4.59340205766824	SYK
NPIPB8	61.3575870649025	88.6340132672523	1.23815781320831	0.218477550433826	0.362815041574678	-4.59340383123614	NPIPB8
ZNF684	-84.7056315882178	-191.582320886619	-1.2380700966063	0.218509935026095	0.362830077890864	-4.59340453129608	ZNF684
AP3M2	84.6583273719497	165.317767707625	1.23763444985674	0.218670825780711	0.363058469364964	-4.59340800746992	AP3M2
ZNF90	105.836324815966	7.67981595654438	1.23732319356269	0.218785830182479	0.363204757258667	-4.59341049038448	ZNF90
SLC15A4	83.840957881432	12.0703468680641	1.23726958086869	0.218805643695759	0.363204757258667	-4.59341091799757	SLC15A4
LGR5	76.2221340838316	50.6616923046598	1.23701013652102	0.218901544390032	0.363304342963277	-4.59341298707066	LGR5
RASAL3	-74.8664368356201	-51.7879465644342	-1.23697618372001	0.218914096928435	0.363304342963277	-4.5934132578146	RASAL3
MKX	-123.103898161366	30.7277687677979	-1.23687642360663	0.218950981829067	0.363304342963277	-4.5934140532739	MKX
HBEGF	-65.8431449403353	-184.763187347339	-1.2368545236349	0.218959079642155	0.363304342963277	-4.59341422789007	HBEGF
NKG7	-80.4099641244434	-203.505990745298	-1.23660186840186	0.219052518141484	0.363420606159201	-4.59341624218858	NKG7
B3GNT7	-67.8304595863871	-178.033111095647	-1.23636537277395	0.219140006719236	0.363526974346406	-4.59341812730326	B3GNT7
P2RY8	-109.235945559248	-122.630591669288	-1.23629134380594	0.219167398034261	0.363533636329867	-4.5934187173209	P2RY8
H3F3C	71.9769911401931	58.1825384481979	1.2361499015539	0.219219739743586	0.363581677774581	-4.59341984453611	H3F3C
CHRM3	100.133099494624	-3.55109159670183	1.23584140046847	0.219333934351418	0.363725837661651	-4.59342230269493	CHRM3
MAPK8IP2	-58.9116874427533	-218.268168633817	-1.23578872862984	0.219353435662849	0.363725837661651	-4.59342272233018	MAPK8IP2
PIM1	-66.9370170950095	-103.982856961572	-1.23557894814893	0.219431117678687	0.363815857370888	-4.59342439347907	PIM1
DNAJC5B	-142.02972700851	-130.932672409639	-1.23532664211483	0.219524573508865	0.363905082082627	-4.59342640304023	DNAJC5B
TNFRSF11A	165.720242875907	-97.0491435208581	1.23530425158723	0.219532868509194	0.363905082082627	-4.5934265813571	TNFRSF11A
DDX43	179.757495530948	34.8787816094756	1.23524416404456	0.21955513021999	0.363905082082627	-4.59342705987579	DDX43
SLC39A6	-87.7653308549198	-113.87037029015	-1.23450708507835	0.219828342889195	0.364299583841673	-4.59343292796223	SLC39A6
CYP7B1	64.9589823094095	-24.7558078364538	1.2344756659675	0.219839994492933	0.364299583841673	-4.59343317802504	CYP7B1
TRDN	93.0022807636621	86.7140469115468	1.2339653690497	0.22002929825053	0.364505655581986	-4.59343723860807	TRDN
DEDD	-67.1887503739322	-129.929943885619	-1.23395123235554	0.220034544198541	0.364505655581986	-4.59343735107541	DEDD
MURC	112.489794167767	-42.0572944209431	1.23395090950629	0.220034664004867	0.364505655581986	-4.59343735364389	MURC
MAPK11	-58.7212863181879	-212.175315962794	-1.23336570810281	0.220251904820046	0.364826672037635	-4.59344200826623	MAPK11
ERICH2	100.460492342743	-34.9641009782561	1.23315349745024	0.220330721067897	0.364918357193603	-4.59344369565073	ERICH2
GGCT	81.7533227426016	-81.6016063133551	1.23279046855776	0.220465599661399	0.36510286507657	-4.59344658162631	GGCT
GRB14	-87.2945959184454	45.6274967832818	-1.23267974384344	0.220506749923141	0.365132131048199	-4.59344746169674	GRB14
CD96	63.1474301606798	94.1163081311996	1.2321594281378	0.22070019738194	0.36541354941807	-4.59345159631179	CD96
NAV3	55.1819848637094	215.450937122651	1.23165183815166	0.220889032515745	0.365687272055021	-4.59345562821921	NAV3
RHD	47.4579028936716	99.5260389898006	1.23136799626776	0.220994679441098	0.365795560193	-4.59345788216025	RHD
FZD6	117.106332700558	-118.105372935952	1.23134971706341	0.221001484283271	0.365795560193	-4.59345802729558	FZD6
RMND1	-59.7472233701439	-155.271817570633	-1.23127100347629	0.221030788915749	0.365805132405846	-4.59345865225162	RMND1
TCHP	138.626832507365	55.3483549264388	1.23108604509185	0.221099659020773	0.365842857567566	-4.59346012060296	TCHP
AMTN	138.139534633996	-52.2348588389274	1.23108343417522	0.221100631319287	0.365842857567566	-4.59346014132907	AMTN
CEP44	69.3161983785928	27.3431168204782	1.23094495923767	0.221152203479677	0.365854632408121	-4.59346124051845	CEP44
SLC16A6	-143.250378344815	-14.4510198121878	-1.23091731947198	0.221162498392823	0.365854632408121	-4.59346145990404	SLC16A6
POLR2B	-62.1934823801548	-142.087372314551	-1.23087483980119	0.221178321367101	0.365854632408121	-4.59346179706962	POLR2B
TFDP3	-80.2958137420597	-35.9636341737015	-1.23080125497911	0.221205732443643	0.365861060402375	-4.59346238109409	TFDP3
CX3CR1	77.4587866382796	-19.0356769606621	1.23030924268851	0.22138907539076	0.36612536159901	-4.59346628522822	CX3CR1
MTAP	93.943471752273	-3.04771264636561	1.2297604417716	0.221593710324318	0.366424814775524	-4.5934706382469	MTAP
ATP13A4	103.590250040084	92.9962469931922	1.22958447833168	0.22165935205024	0.366494391142391	-4.59347203357899	ATP13A4
KCTD12	73.9660552783329	-17.3607141212281	1.22949934410477	0.221691115752531	0.366504103964886	-4.59347270859781	KCTD12
CYR61	72.4358537316782	26.8075583184889	1.2293682225991	0.221740043846826	0.366504103964886	-4.59347374815797	CYR61
NEK10	67.8977521171095	254.167169730448	1.2293364128271	0.221751914871619	0.366504103964886	-4.5934740003371	NEK10
GNPDA1	-51.2846325269081	-205.897095058468	-1.2293161099096	0.221759491918054	0.366504103964886	-4.59347416128984	GNPDA1
ZNF473	-46.4289585714454	-234.268476204999	-1.22922578578159	0.221793203153013	0.366520868710621	-4.59347487731003	ZNF473
FABP6	-68.8111360529035	-105.715373220309	-1.22850467717502	0.22206247259544	0.366926856545292	-4.59348059192657	FABP6
TGM5	198.594732729941	-34.4992172416258	1.22807627406714	0.222222555211703	0.367152361484373	-4.59348398542441	TGM5
LEF1	-64.5494572140576	271.123856688533	-1.22799467032534	0.222253057820439	0.367163751351548	-4.59348463170344	LEF1
GHRL	119.898930052835	61.3636012522077	1.22776461562835	0.222339066189885	0.36725321855282	-4.59348645345503	GHRL
ZNF582	96.5985990104185	-105.006819678449	1.22772349120035	0.222354443537381	0.36725321855282	-4.59348677907627	ZNF582
FKBP9	-50.2532427007412	-63.3936011339251	-1.22756136937433	0.222415072057134	0.367314346461989	-4.59348806264895	FKBP9
HCAR1	98.1802719425646	1.79169419078842	1.22747299782238	0.222448125325414	0.367329926211598	-4.5934887622488	HCAR1
LAMTOR3	85.9426471038999	-79.1338092627326	1.22732611141201	0.222503072573327	0.367381652474826	-4.59348992498078	LAMTOR3
ZNF569	76.4817016241347	2.66898480748837	1.22718335605866	0.222556483922564	0.367430832055597	-4.59349105488623	ZNF569
SESN1	-80.7088423674705	47.1046939847534	-1.22707537405471	0.222596891147116	0.367458534244767	-4.59349190947911	SESN1
FAM213A	-45.3824819612031	-237.626878905815	-1.22657639206645	0.222783681069798	0.367683912621927	-4.59349585760982	FAM213A
ATP6V1C1	89.5846274242488	36.3781374058285	1.2265240083149	0.222803297109251	0.367683912621927	-4.59349627200173	ATP6V1C1
SYT8	-70.7494182513709	-107.684110680034	-1.22651273688116	0.222807518064648	0.367683912621927	-4.59349636116443	SYT8
BMP1	-57.482959817181	10.8126153146279	-1.22645807594543	0.222827988455611	0.367683912621927	-4.59349679354892	BMP1
GARS	-42.5671380992713	-59.3960870172738	-1.22624977071159	0.222906010791929	0.367773634610235	-4.59349844113964	GARS
RBM15	-77.5814774052653	-175.509351277006	-1.22617053973385	0.222935692574547	0.367783588725932	-4.59349906774801	RBM15
C15orf61	-96.0103141052596	-201.083189538421	-1.2259356564768	0.223023702216747	0.367889755714345	-4.59350092512815	C15orf61
SSU72	-47.337446095313	-247.605745083408	-1.22580841575145	0.223071389246037	0.367929392889422	-4.59350193116622	SSU72
TSC22D1	-73.124769692594	-37.5351030608079	-1.22548049881727	0.223194319433471	0.368085196441845	-4.59350452341167	TSC22D1
