pathway	PADJ_COS1	ES_COS1	SIZE_COS1	PADJ_AUR1	ES_AUR1	SIZE_AUR1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	0.186042822736077	-0.606356537358327	11	0.186042822736077	-0.606356537358327	11
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	0.191603327548028	-0.338931873891305	67	0.191603327548028	-0.338931873891305	67
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	0.935124347431181	-0.277679883828857	10	0.935124347431181	-0.277679883828857	10
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	0.465493910690122	-0.252684899332955	131	0.465493910690122	-0.252684899332955	131
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	0.223874913922307	0.416834918917048	23	0.223874913922307	0.416834918917048	23
REACTOME_NOD1_2_SIGNALING_PATHWAY	0.223874913922307	-0.414553661868791	28	0.223874913922307	-0.414553661868791	28
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	0.0178384592443982	-0.376227264719957	101	0.0178384592443982	-0.376227264719957	101
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.891011925042589	-0.325686595156209	8	0.891011925042589	-0.325686595156209	8
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	0.770166008483253	0.310127833359068	12	0.770166008483253	0.310127833359068	12
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	0.135226219034292	-0.394727751108334	42	0.135226219034292	-0.394727751108334	42
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	0.478076973597793	0.291548385224389	40	0.478076973597793	0.291548385224389	40
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	0.812889103851973	-0.326300054690395	13	0.812889103851973	-0.326300054690395	13
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	0.662035583729102	-0.309539415811911	24	0.662035583729102	-0.309539415811911	24
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	0.63933989539681	0.255410367619383	40	0.63933989539681	0.255410367619383	40
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	0.95874418702523	0.185144561823597	32	0.95874418702523	0.185144561823597	32
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	0.152372732546898	-0.390095581284402	42	0.152372732546898	-0.390095581284402	42
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	0.0360962112748876	-0.434994607458456	48	0.0360962112748876	-0.434994607458456	48
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	0.403051472642933	-0.434504517773228	16	0.403051472642933	-0.434504517773228	16
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	0.508979291274684	-0.300105852036594	43	0.508979291274684	-0.300105852036594	43
REACTOME_OLFACTORY_SIGNALING_PATHWAY	0.351843826333622	0.434117964534306	15	0.351843826333622	0.434117964534306	15
REACTOME_OPIOID_SIGNALLING	0.357673530036086	-0.30326507051037	70	0.357673530036086	-0.30326507051037	70
REACTOME_OPSINS	0.497858812529219	0.627749366377218	4	0.497858812529219	0.627749366377218	4
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.63243396920553e-05	-0.541511030571609	62	4.63243396920553e-05	-0.541511030571609	62
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	0.802380952380952	-0.374007769140588	8	0.802380952380952	-0.374007769140588	8
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	0.61667368927948	0.338374149939916	15	0.61667368927948	0.338374149939916	15
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	0.348242648465905	-0.462496247130196	15	0.348242648465905	-0.462496247130196	15
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	0.70785002194495	0.313452074868594	14	0.70785002194495	0.313452074868594	14
REACTOME_P2Y_RECEPTORS	0.371421248237857	-0.493554883088866	12	0.371421248237857	-0.493554883088866	12
REACTOME_P38MAPK_EVENTS	0.772661220008396	-0.337331618574957	13	0.772661220008396	-0.337331618574957	13
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.89974173029068e-05	-0.568203536217466	50	4.89974173029068e-05	-0.568203536217466	50
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	0.000166043601685897	-0.583047054418682	45	0.000166043601685897	-0.583047054418682	45
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	0.956970108695652	-0.178686559011452	75	0.956970108695652	-0.178686559011452	75
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	0.384387261611461	-0.502163032278662	11	0.384387261611461	-0.502163032278662	11
REACTOME_P75NTR_SIGNALS_VIA_NFKB	0.411907195875372	-0.461576822917273	13	0.411907195875372	-0.461576822917273	13
REACTOME_PACKAGING_OF_TELOMERE_ENDS	0.542398843031755	-0.34773276717666	22	0.542398843031755	-0.34773276717666	22
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	0.877794660299544	-0.370419620121456	6	0.877794660299544	-0.370419620121456	6
REACTOME_PD1_SIGNALING	0.193097915950428	-0.530503435119628	17	0.193097915950428	-0.530503435119628	17
REACTOME_PECAM1_INTERACTIONS	0.627525464126771	-0.419998439020605	9	0.627525464126771	-0.419998439020605	9
REACTOME_PEPTIDE_CHAIN_ELONGATION	0.160718984344165	-0.332851416540981	81	0.160718984344165	-0.332851416540981	81
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	0.670994772447724	-0.469594020854759	6	0.670994772447724	-0.469594020854759	6
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	0.582700431175994	-0.250750698817521	95	0.582700431175994	-0.250750698817521	95
REACTOME_PERK_REGULATED_GENE_EXPRESSION	0.0102078004164824	-0.572471196420513	26	0.0102078004164824	-0.572471196420513	26
REACTOME_PEROXISOMAL_LIPID_METABOLISM	0.180600214362272	-0.475732164497212	20	0.180600214362272	-0.475732164497212	20
REACTOME_PHASE_II_CONJUGATION	0.707707626159765	-0.255461956141102	54	0.707707626159765	-0.255461956141102	54
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	0.0200768656751701	0.397894733827068	57	0.0200768656751701	0.397894733827068	57
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	0.877794660299544	-0.225407186753294	42	0.877794660299544	-0.225407186753294	42
REACTOME_PHOSPHOLIPID_METABOLISM	0.9493955639651	-0.173490963362528	180	0.9493955639651	-0.173490963362528	180
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	0.053776152613742	-0.617684148397823	15	0.053776152613742	-0.617684148397823	15
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	0.865327127970645	-0.285970391010979	17	0.865327127970645	-0.285970391010979	17
REACTOME_PI_3K_CASCADE	0.86622392882622	-0.231202196981262	44	0.86622392882622	-0.231202196981262	44
REACTOME_PI_METABOLISM	0.849399089168461	-0.236105837801473	44	0.849399089168461	-0.236105837801473	44
REACTOME_PI3K_AKT_ACTIVATION	0.93660841604921	-0.214820809800118	35	0.93660841604921	-0.214820809800118	35
REACTOME_PI3K_CASCADE	0.627525464126771	0.233470621163179	55	0.627525464126771	0.233470621163179	55
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	0.914978797766731	-0.213678889323266	42	0.914978797766731	-0.213678889323266	42
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	0.865327127970645	-0.237312494903909	36	0.865327127970645	-0.237312494903909	36
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	0.698333026340026	-0.295286689070557	27	0.698333026340026	-0.295286689070557	27
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	0.862201898587636	-0.291629317413068	16	0.862201898587636	-0.291629317413068	16
REACTOME_PKB_MEDIATED_EVENTS	0.852653960870559	0.236141436580433	28	0.852653960870559	0.236141436580433	28
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	0.421360683512879	-0.24558664632189	183	0.421360683512879	-0.24558664632189	183
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	0.949462933615073	-0.260933245248565	9	0.949462933615073	-0.260933245248565	9
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	0.805438369679856	0.246944754802971	31	0.805438369679856	0.246944754802971	31
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	0.874712693904304	-0.292771767433889	13	0.874712693904304	-0.292771767433889	13
REACTOME_PLATELET_HOMEOSTASIS	0.681987833547418	-0.247969162593598	67	0.681987833547418	-0.247969162593598	67
REACTOME_PLATELET_SENSITIZATION_BY_LDL	0.389651126184139	-0.453772375879102	14	0.389651126184139	-0.453772375879102	14
REACTOME_PLC_BETA_MEDIATED_EVENTS	0.663921046212733	-0.277599900491867	39	0.663921046212733	-0.277599900491867	39
REACTOME_POL_SWITCHING	0.0925462284972187	-0.61977817426693	13	0.0925462284972187	-0.61977817426693	13
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	0.975436023264976	0.182575861343113	17	0.975436023264976	0.182575861343113	17
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	0.467351712614871	-0.336910491498078	32	0.467351712614871	-0.336910491498078	32
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	0.765728312693742	-0.283336910324115	25	0.765728312693742	-0.283336910324115	25
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	0.410986505474695	-0.249901366910752	164	0.410986505474695	-0.249901366910752	164
REACTOME_POTASSIUM_CHANNELS	0.501869627855027	0.240547784312072	69	0.501869627855027	0.240547784312072	69
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	0.384387261611461	-0.284204229582068	96	0.384387261611461	-0.284204229582068	96
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	0.691314378351415	-0.270375210210093	38	0.691314378351415	-0.270375210210093	38
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	0.624954646240677	0.328773558666641	16	0.624954646240677	0.328773558666641	16
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	0.528654537428265	-0.346875007553097	23	0.528654537428265	-0.346875007553097	23
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	0.0895656378330895	-0.484109382907202	26	0.0895656378330895	-0.484109382907202	26
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	0.884635887826312	-0.310632453275021	10	0.884635887826312	-0.310632453275021	10
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.11967904664306e-06	-0.455509764791551	131	7.11967904664306e-06	-0.455509764791551	131
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	0.00025305217808178	-0.702823783923649	21	0.00025305217808178	-0.702823783923649	21
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	4.56029649360595e-05	-0.829281516507971	13	4.56029649360595e-05	-0.829281516507971	13
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	0.158119732383352	-0.558290814304178	15	0.158119732383352	-0.558290814304178	15
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	0.572264150943396	-0.437041855025008	10	0.572264150943396	-0.437041855025008	10
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	0.41888070600665	-0.405649640398224	19	0.41888070600665	-0.405649640398224	19
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	0.166779698297194	-0.51222167202566	17	0.166779698297194	-0.51222167202566	17
REACTOME_PROSTANOID_LIGAND_RECEPTORS	0.827877017626798	0.326842609280408	8	0.827877017626798	0.326842609280408	8
REACTOME_PROTEIN_FOLDING	0.0531943434338001	-0.417030112823761	50	0.0531943434338001	-0.417030112823761	50
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	0.705794580127133	-0.338855532820694	15	0.705794580127133	-0.338855532820694	15
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	0.569321833678408	0.312723897169027	23	0.569321833678408	0.312723897169027	23
REACTOME_PURINE_CATABOLISM	0.668371607515658	-0.432202262144507	8	0.668371607515658	-0.432202262144507	8
REACTOME_PURINE_METABOLISM	0.00157759341849302	-0.574111158621622	31	0.00157759341849302	-0.574111158621622	31
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	0.0107779235386323	-0.751902777276283	11	0.0107779235386323	-0.751902777276283	11
REACTOME_PURINE_SALVAGE	0.160718984344165	-0.584808035935727	13	0.160718984344165	-0.584808035935727	13
REACTOME_PYRIMIDINE_CATABOLISM	0.893920565884433	0.281116971734375	10	0.893920565884433	0.281116971734375	10
REACTOME_PYRIMIDINE_METABOLISM	0.719839277399524	-0.298458112268055	22	0.719839277399524	-0.298458112268055	22
REACTOME_PYRUVATE_METABOLISM	0.475371711780404	-0.3919826574167	18	0.475371711780404	-0.3919826574167	18
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	0.478452731340991	-0.315588276528035	40	0.478452731340991	-0.315588276528035	40
REACTOME_RAF_MAP_KINASE_CASCADE	0.349834850016852	-0.532948600345942	10	0.349834850016852	-0.532948600345942	10
REACTOME_RAP1_SIGNALLING	0.502797463632973	-0.399849837643789	15	0.502797463632973	-0.399849837643789	15
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	0.996283360027788	0.160425197818145	16	0.996283360027788	0.160425197818145	16
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	0.849399089168461	0.302154333879798	10	0.849399089168461	0.302154333879798	10
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	0.772548176803496	-0.23649181723203	62	0.772548176803496	-0.23649181723203	62
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.45197641279074	0.478551254643814	9	0.45197641279074	0.478551254643814	9
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	0.853537280665373	0.342092791394419	7	0.853537280665373	0.342092791394419	7
REACTOME_RECYCLING_PATHWAY_OF_L1	0.0142825436358718	-0.561321619750686	26	0.0142825436358718	-0.561321619750686	26
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	0.993355315747402	0.200507407996292	9	0.993355315747402	0.200507407996292	9
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	0.952794118023668	-0.234013099497505	14	0.952794118023668	-0.234013099497505	14
REACTOME_REGULATION_OF_APOPTOSIS	0.000745373315530477	-0.51494295781828	53	0.000745373315530477	-0.51494295781828	53
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	0.795096511622192	-0.32397849397633	14	0.795096511622192	-0.32397849397633	14
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	0.434719457197416	-0.451966546268632	13	0.434719457197416	-0.451966546268632	13
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	0.834171823515229	-0.335433597579969	10	0.834171823515229	-0.335433597579969	10
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	0.173742222222222	-0.445401243210205	26	0.173742222222222	-0.445401243210205	26
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	0.373878764989142	-0.414514773492661	21	0.373878764989142	-0.414514773492661	21
REACTOME_REGULATION_OF_IFNA_SIGNALING	0.105824150832757	-0.648224988734634	11	0.105824150832757	-0.648224988734634	11
REACTOME_REGULATION_OF_IFNG_SIGNALING	0.31485806930285	-0.497686826518559	13	0.31485806930285	-0.497686826518559	13
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	0.0583009238355185	0.585505867852893	13	0.0583009238355185	0.585505867852893	13
REACTOME_REGULATION_OF_INSULIN_SECRETION	0.855150944383404	-0.213005024800441	75	0.855150944383404	-0.213005024800441	75
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	0.507654773795294	-0.477395239183241	9	0.507654773795294	-0.477395239183241	9
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	0.501869627855027	-0.314819703218582	37	0.501869627855027	-0.314819703218582	37
REACTOME_REGULATION_OF_KIT_SIGNALING	0.501869627855027	-0.396815198909624	16	0.501869627855027	-0.396815198909624	16
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.95969541178096e-05	-0.496730899097635	74	9.95969541178096e-05	-0.496730899097635	74
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	4.40891010474055e-06	-0.540024157016297	77	4.40891010474055e-06	-0.540024157016297	77
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	0.00268673067341312	-0.52951446251428	45	0.00268673067341312	-0.52951446251428	45
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	0.434144264040458	-0.467087455698742	12	0.434144264040458	-0.467087455698742	12
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	0.502797463632973	0.430205296820587	10	0.502797463632973	0.430205296820587	10
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	0.596300536779028	-0.360333549282612	17	0.596300536779028	-0.360333549282612	17
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	0.568578659330131	-0.48994822039484	7	0.568578659330131	-0.48994822039484	7
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	0.663921046212733	-0.275247072921241	38	0.663921046212733	-0.275247072921241	38
REACTOME_REGULATORY_RNA_PATHWAYS	0.238720713795884	-0.449969804169229	21	0.238720713795884	-0.449969804169229	21
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	0.596997602357936	-0.42708181544237	10	0.596997602357936	-0.42708181544237	10
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	0.378586068635008	-0.457369111400919	14	0.378586068635008	-0.457369111400919	14
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.935124347431181	0.219441387788659	17	0.935124347431181	0.219441387788659	17
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	0.508979291274684	0.400555041785033	12	0.508979291274684	0.400555041785033	12
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	0.000166043601685897	-0.524758000979095	60	0.000166043601685897	-0.524758000979095	60
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.0343742425699e-05	-0.527134806903078	76	2.0343742425699e-05	-0.527134806903078	76
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	0.40856630109671	-0.290157841918704	76	0.40856630109671	-0.290157841918704	76
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	0.936777821479064	-0.252460892746046	13	0.936777821479064	-0.252460892746046	13
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.329637049368434	0.525958040449477	10	0.329637049368434	0.525958040449477	10
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	0.000888329348163814	-0.500362933565353	56	0.000888329348163814	-0.500362933565353	56
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	0.596300536779028	-0.363921085514193	16	0.596300536779028	-0.363921085514193	16
REACTOME_RNA_POL_I_PROMOTER_OPENING	0.384387261611461	-0.401711562672148	22	0.384387261611461	-0.401711562672148	22
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	0.0176597678815959	-0.409483437655123	79	0.0176597678815959	-0.409483437655123	79
REACTOME_RNA_POL_I_TRANSCRIPTION	0.0271069528483352	-0.456958097275686	46	0.0271069528483352	-0.456958097275686	46
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	0.0558542022599552	-0.535024516946996	23	0.0558542022599552	-0.535024516946996	23
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	0.0622687541787013	-0.556072142344308	20	0.0622687541787013	-0.556072142344308	20
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	0.0522912077439047	-0.417857344584569	54	0.0522912077439047	-0.417857344584569	54
REACTOME_RNA_POL_II_TRANSCRIPTION	0.00023626872071708	-0.45825896538397	92	0.00023626872071708	-0.45825896538397	92
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	0.102131369290282	-0.422541064224959	39	0.102131369290282	-0.422541064224959	39
REACTOME_RNA_POL_III_CHAIN_ELONGATION	0.278542686242523	-0.466878766876261	17	0.278542686242523	-0.466878766876261	17
REACTOME_RNA_POL_III_TRANSCRIPTION	0.147433129605799	-0.428951213755303	33	0.147433129605799	-0.428951213755303	33
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	0.0656287428416408	-0.527171489867326	23	0.0656287428416408	-0.527171489867326	23
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	0.394536585365854	-0.385730109496305	26	0.394536585365854	-0.385730109496305	26
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	0.243437880072237	-0.462416364094779	19	0.243437880072237	-0.462416364094779	19
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	0.958213360207313	-0.258365822546159	10	0.958213360207313	-0.258365822546159	10
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	0.587762738558948	0.444910291086529	7	0.587762738558948	0.444910291086529	7
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	0.40856630109671	-0.387107327082665	23	0.40856630109671	-0.387107327082665	23
REACTOME_S_PHASE	1.89029462224086e-07	-0.520757743531794	102	1.89029462224086e-07	-0.520757743531794	102
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	0.000102857676876512	-0.573671990481732	46	0.000102857676876512	-0.573671990481732	46
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	3.46301047090484e-05	-0.574641105016811	50	3.46301047090484e-05	-0.574641105016811	50
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	0.614432396123213	-0.380272838399051	14	0.614432396123213	-0.380272838399051	14
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	0.874712693904304	0.262600231026295	13	0.874712693904304	0.262600231026295	13
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	0.95874418702523	-0.199106099704225	29	0.95874418702523	-0.199106099704225	29
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	0.993292406985753	-0.161125638833756	24	0.993292406985753	-0.161125638833756	24
REACTOME_SEMAPHORIN_INTERACTIONS	0.949963671813926	-0.185038109628966	64	0.949963671813926	-0.185038109628966	64
REACTOME_SEROTONIN_RECEPTORS	0.852278372397598	0.448705428171875	3	0.852278372397598	0.448705428171875	3
REACTOME_SHC_MEDIATED_CASCADE	0.75139353400223	-0.308455427797298	18	0.75139353400223	-0.308455427797298	18
REACTOME_SHC_MEDIATED_SIGNALLING	0.453984448516666	-0.426733236047311	15	0.453984448516666	-0.426733236047311	15
REACTOME_SHC_RELATED_EVENTS	0.440961741483651	-0.419603737254757	16	0.440961741483651	-0.419603737254757	16
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	0.505350108018808	-0.396794217474687	15	0.505350108018808	-0.396794217474687	15
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	0.467351712614871	-0.387298083489694	20	0.467351712614871	-0.387298083489694	20
REACTOME_SIGNAL_AMPLIFICATION	0.239638358390898	-0.405186494678719	29	0.239638358390898	-0.405186494678719	29
REACTOME_SIGNAL_ATTENUATION	0.914978797766731	0.254277698463932	12	0.914978797766731	0.254277698463932	12
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	0.394536585365854	-0.484356637523761	12	0.394536585365854	-0.484356637523761	12
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	0.255617253914188	-0.385480399286034	34	0.255617253914188	-0.385480399286034	34
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	0.929059802994724	-0.341122356880613	6	0.929059802994724	-0.341122356880613	6
REACTOME_SIGNALING_BY_BMP	0.74294532627866	-0.30500769241513	19	0.74294532627866	-0.30500769241513	19
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	0.719839277399524	-0.321533487343643	17	0.719839277399524	-0.321533487343643	17
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	0.42054558614321	-0.275541659432011	104	0.42054558614321	-0.275541659432011	104
REACTOME_SIGNALING_BY_ERBB2	0.383807009369985	-0.285295623408596	96	0.383807009369985	-0.285295623408596	96
REACTOME_SIGNALING_BY_ERBB4	0.509783387039026	-0.266346091707685	81	0.509783387039026	-0.266346091707685	81
REACTOME_SIGNALING_BY_FGFR	0.45627174416014	-0.271486345377581	97	0.45627174416014	-0.271486345377581	97
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	0.384387261611461	-0.276245747523838	111	0.384387261611461	-0.276245747523838	111
REACTOME_SIGNALING_BY_FGFR_MUTANTS	0.316776958941194	-0.366752342750724	35	0.316776958941194	-0.366752342750724	35
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	0.384387261611461	-0.424486035740149	18	0.384387261611461	-0.424486035740149	18
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	0.32233381157341	-0.412691078083777	24	0.32233381157341	-0.412691078083777	24
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	0.944373747766286	0.295864255907864	6	0.944373747766286	0.295864255907864	6
REACTOME_SIGNALING_BY_GPCR	0.800114203281842	0.16453145800958	425	0.800114203281842	0.16453145800958	425
REACTOME_SIGNALING_BY_HIPPO	0.614286443409089	-0.337177236494447	20	0.614286443409089	-0.337177236494447	20
REACTOME_SIGNALING_BY_ILS	0.00603775208228386	-0.393863088802027	99	0.00603775208228386	-0.393863088802027	99
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	0.596300536779028	-0.248861010065603	87	0.596300536779028	-0.248861010065603	87
