""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
GSTO1	-56.960308840915	89.0792888888889	-0.437771522712223	0.662601168774247	0.999853727070381	-4.59512074924302	GSTO1
INPP4B	23.4997062028944	418.6457	0.437694985199301	0.662656450568649	0.999853727070381	-4.59512074931822	INPP4B
ABCB1	-36.3819155346503	252.851111111111	-0.437665920994671	0.662677443658058	0.999853727070381	-4.59512074934677	ABCB1
DLG5	48.9289876005556	26.2921111111111	0.437632151569337	0.66270183566911	0.999853727070381	-4.59512074937993	DLG5
MTMR7	-29.8235251236669	114.303866666667	-0.437505970196512	0.662792981020081	0.999853727070381	-4.59512074950387	MTMR7
MAP7D2	35.2126677385455	-116.933533333333	0.437485070944586	0.662808077792706	0.999853727070381	-4.59512074952439	MAP7D2
MED11	72.645536862625	-204.117811111111	0.437462724408559	0.662824220178784	0.999853727070381	-4.59512074954632	MED11
PRKAB2	-48.0328834552212	77.8635333333333	-0.437456103149258	0.662829003184398	0.999853727070381	-4.59512074955284	PRKAB2
UBQLN4	-30.9435144844767	-167.423877777778	-0.437354851581186	0.662902146120659	0.999853727070381	-4.59512074965223	UBQLN4
GPR87	40.35729570418	49.1551555555556	0.437310691236499	0.66293404805536	0.999853727070381	-4.59512074969558	GPR87
PRB1	37.9644249818575	-200.405566666667	0.437268350170557	0.662964636306158	0.999853727070381	-4.59512074973714	PRB1
LIMCH1	-31.6605115324851	293.746177777778	-0.437236393843291	0.662987722738968	0.999853727070381	-4.5951207497685	LIMCH1
F12	-23.3797474065063	-172.069155555556	-0.437080005292234	0.663100708306184	0.999853727070381	-4.59512074992195	F12
OPN1SW	-33.0216680486375	-8.1197	-0.437015872007189	0.663147044741408	0.999853727070381	-4.59512074998486	OPN1SW
PMM2	-29.0910769085542	154.938333333333	-0.436970237820227	0.663180016336735	0.999853727070381	-4.59512075002963	PMM2
SEMA4G	-28.2769484583273	-50.6852777777778	-0.436890452661694	0.663237664272794	0.999853727070381	-4.59512075010786	SEMA4G
LRRC47	31.4298575984333	-223.753455555556	0.436720471050059	0.663360489478367	0.999853727070381	-4.59512075027452	LRRC47
PCDHGB3	36.9892826634724	-37.2766777777778	0.436613924533756	0.663437482483675	0.999853727070381	-4.59512075037894	PCDHGB3
NEDD4L	-30.5723525024696	547.734644444445	-0.436563717249422	0.663473764694691	0.999853727070381	-4.59512075042814	NEDD4L
KLHL42	62.0819730985005	-161.656688888889	0.436454911753204	0.663552395560228	0.999853727070381	-4.59512075053475	KLHL42
GAL3ST2	25.5309551940116	-184.699266666667	0.436438000738004	0.663564617043699	0.999853727070381	-4.59512075055132	GAL3ST2
ZNF549	28.2137348109244	-172.456855555556	0.436429062956485	0.663571076358501	0.999853727070381	-4.59512075056007	ZNF549
LANCL3	76.9266256559365	-30.0495777777778	0.436319799533591	0.663650042845839	0.999853727070381	-4.59512075066709	LANCL3
FOLR2	45.1466640375291	33.1143333333333	0.436314996480875	0.663653514178837	0.999853727070381	-4.5951207506718	FOLR2
PCDHA9	96.317937597081	-269.327077777778	0.435985285164188	0.66389182554022	0.999853727070381	-4.59512075099458	PCDHA9
IGSF8	17.3861848817687	-249.192744444445	0.435888713144588	0.663961633176807	0.999853727070381	-4.59512075108905	IGSF8
DLX6	-26.6951519066752	-190.953011111111	-0.435851766189389	0.663988341278847	0.999853727070381	-4.59512075112521	DLX6
SLCO1A2	-38.8196036584953	190.795111111111	-0.435750613957366	0.664061464115439	0.999853727070381	-4.59512075122416	SLCO1A2
C7orf43	-25.1309162375444	-170.665033333333	-0.435745586719748	0.664065098384784	0.999853727070381	-4.59512075122907	C7orf43
NR2F2	27.7541253464173	-111.054288888889	0.435718763613068	0.66408448936733	0.999853727070381	-4.59512075125531	NR2F2
REL	-22.3926875668696	49.3856222222222	-0.435601747272315	0.664169085592095	0.999853727070381	-4.59512075136973	REL
HIST2H2AC	44.1848911270635	-255.364288888889	0.435581633540371	0.664183627125856	0.999853727070381	-4.59512075138939	HIST2H2AC
TRIM73	37.3281255675118	-103.183811111111	0.435526484380341	0.664223498723921	0.999853727070381	-4.59512075144331	TRIM73
ARID5B	-32.369304798211	45.1561444444445	-0.43544274065171	0.664284045397422	0.999853727070381	-4.59512075152517	ARID5B
SLC2A3	-42.5238856225231	127.182255555556	-0.435409312590445	0.664308214490962	0.999853727070381	-4.59512075155783	SLC2A3
POSTN	24.3441708065467	180.1686	0.435401536607136	0.664313836718572	0.999853727070381	-4.59512075156544	POSTN
NOS1AP	39.6545979063015	-21.9014444444444	0.43526967597944	0.664409178126797	0.999853727070381	-4.59512075169429	NOS1AP
SGCA	45.4368556640083	-49.9092444444445	0.435220359782897	0.664444837464899	0.999853727070381	-4.59512075174246	SGCA
SMARCAL1	151.915927319203	-130.827966666667	0.435077938701569	0.664547823008074	0.999853727070381	-4.59512075188157	SMARCAL1
DNASE2	28.6824441254448	-168.789022222222	0.435066250992032	0.664556274747267	0.999853727070381	-4.59512075189299	DNASE2
SLC13A4	41.4032379809944	54.5838555555556	0.434849107877304	0.664713305441141	0.999853727070381	-4.59512075210498	SLC13A4
SPATA20	28.5965210840872	-102.759755555556	0.434837178639974	0.66472193270327	0.999853727070381	-4.59512075211664	SPATA20
TRAM1	-19.1751430199734	54.3705333333333	-0.434826128469703	0.66472992426161	0.999853727070381	-4.59512075212741	TRAM1
CHRNG	27.6672131520078	-231.465944444444	0.43459588031936	0.664896450103988	0.999853727070381	-4.59512075235208	CHRNG
C21orf2	23.3312880619478	-188.788177777778	0.434567348049737	0.66491708709872	0.999853727070381	-4.59512075237992	C21orf2
MSANTD2	30.0042285473031	109.832388888889	0.434544756061447	0.664933427753538	0.999853727070381	-4.59512075240195	MSANTD2
SSH1	27.6640845120599	-32.8396222222222	0.434457931994418	0.664996228606728	0.999853727070381	-4.59512075248663	SSH1
MZT2B	19.6974320853529	-261.359344444444	0.434393694857605	0.665042693610177	0.999853727070381	-4.59512075254926	MZT2B
SIDT1	-25.6102767991038	278.376222222222	-0.434389657952853	0.665045613690512	0.999853727070381	-4.5951207525532	SIDT1
KLHL23	32.9876565745461	163.384255555556	0.434366470066297	0.665062386663782	0.999853727070381	-4.59512075257581	KLHL23
COL4A4	37.2632716563587	-179.458266666667	0.43434813347869	0.665075650567404	0.999853727070381	-4.59512075259369	COL4A4
SENP7	-17.4782175981453	262.343155555556	-0.434343693716627	0.665078862117518	0.999853727070381	-4.59512075259802	SENP7
SKIV2L2	-19.8082745449135	236.747677777778	-0.434086053247089	0.665265239850868	0.999853727070381	-4.59512075284913	SKIV2L2
GALNT18	37.2090014799906	-229.650811111111	0.433919662237254	0.665385618685093	0.999853727070381	-4.59512075301122	GALNT18
GGTLC2	-31.6034492173602	-219.926311111111	-0.43373968719824	0.665515835024291	0.999853727070381	-4.59512075318648	GGTLC2
TIMELESS	-37.3800950462619	-130.180611111111	-0.433697985992	0.66554600832991	0.999853727070381	-4.59512075322708	TIMELESS
NHLRC3	-23.0227814047573	126.437988888889	-0.433640563516784	0.665587557810807	0.999853727070381	-4.59512075328298	NHLRC3
AHRR	-34.0572585378775	-66.2581222222222	-0.433429299052195	0.665740432529972	0.999853727070381	-4.59512075348857	AHRR
TMEM200A	21.1084600607435	103.783588888889	0.43326790897117	0.665857226776495	0.999853727070381	-4.59512075364556	TMEM200A
ITGAM	-100.173126255566	4.76589999999999	-0.433140909378762	0.665949139220511	0.999853727070381	-4.59512075376905	ITGAM
ARL3	-36.2878510320761	20.3786888888889	-0.433087060829551	0.665988112159559	0.999853727070381	-4.5951207538214	ARL3
ABHD12B	33.4644448242766	148.266	0.432940908034305	0.666093895007273	0.999853727070381	-4.59512075396346	ABHD12B
CBR1	-26.0340701017778	-251.703488888889	-0.432932806892998	0.666099758669834	0.999853727070381	-4.59512075397133	CBR1
GPRIN3	-37.4738748893386	32.5016777777778	-0.432928546442476	0.666102842421953	0.999853727070381	-4.59512075397548	GPRIN3
DNAJC12	-26.4816166242311	5.80974444444445	-0.432920957707713	0.666108335230131	0.999853727070381	-4.59512075398285	DNAJC12
DNASE1	-20.6409886690119	-82.8510111111111	-0.43283091177062	0.666173512841657	0.999853727070381	-4.59512075407034	DNASE1
TCOF1	-87.308356918175	-50.5082111111111	-0.432816992061935	0.666183588520726	0.999853727070381	-4.59512075408387	TCOF1
KRTAP10-11	-33.0925197855337	-220.810511111111	-0.432606388090796	0.666336040134001	0.999853727070381	-4.59512075428843	KRTAP10-11
FBLL1	-110.048147895292	34.8032888888889	-0.432599101618783	0.666341314902766	0.999853727070381	-4.59512075429551	FBLL1
COG6	23.5225348114815	201.001877777778	0.432551265908306	0.666375944192014	0.999853727070381	-4.59512075434196	COG6
ZNF684	-26.6443711865485	63.5758111111111	-0.432489971392343	0.666420317653826	0.999853727070381	-4.59512075440147	ZNF684
MAN2C1	28.1093064158207	33.0198555555556	0.432487406257004	0.66642217468001	0.999853727070381	-4.59512075440395	MAN2C1
TUBE1	-26.6187190061835	135.574666666667	-0.432310260144733	0.666550424391386	0.999853727070381	-4.59512075457589	TUBE1
C6orf223	-29.7116864749876	-266.413577777778	-0.432283798696323	0.666569582722342	0.999853727070381	-4.59512075460158	C6orf223
ZNF529	29.1119178211579	58.2139666666667	0.432268253099293	0.666580837980057	0.999853727070381	-4.59512075461665	ZNF529
PKD2	31.4248122914437	147.630666666667	0.432174666556548	0.666648597727305	0.999853727070381	-4.59512075470745	PKD2
ELAC1	25.6652522415453	-6.52376666666667	0.432144942387087	0.666670119586171	0.999853727070381	-4.59512075473629	ELAC1
SLC22A5	-35.0548383818048	-85.2816666666667	-0.43187428379197	0.666866103447783	0.999853727070381	-4.59512075499876	SLC22A5
TRIM2	-22.8653923535615	100.649911111111	-0.431777736615384	0.66693601884302	0.999853727070381	-4.59512075509234	TRIM2
BCOR	24.9460250456223	-99.2505111111111	0.431732249735639	0.666968959543003	0.999853727070381	-4.59512075513642	BCOR
SAP30L	26.3662621160794	40.9858111111111	0.431668638909357	0.667015026341794	0.999853727070381	-4.59512075519808	SAP30L
DNMT3B	18.575920086476	-247.189166666667	0.431668024964067	0.667015470965633	0.999853727070381	-4.59512075519866	DNMT3B
PGBD5	38.8567218312198	-139.591333333333	0.431382206204408	0.667222475990429	0.999853727070381	-4.59512075547552	PGBD5
QARS	42.8651426416457	38.0711555555556	0.431346136512258	0.667248601394922	0.999853727070381	-4.59512075551046	QARS
RPH3A	-37.6897402902726	327.271322222222	-0.431322557178739	0.667265680210561	0.999853727070381	-4.59512075553329	RPH3A
RNF122	50.3246691561336	-20.1098888888889	0.431284767524903	0.667293052110169	0.999853727070381	-4.59512075556988	RNF122
DNPEP	-31.6496368301572	-21.0414555555556	-0.431186307313643	0.667364371178769	0.999853727070381	-4.59512075566518	DNPEP
C1orf56	55.193056495107	-198.575544444444	0.431155848795953	0.667386434243738	0.999853727070381	-4.59512075569466	C1orf56
ZNF467	-17.587194393474	-268.632622222222	-0.431013155259738	0.667489800250031	0.999853727070381	-4.59512075583275	ZNF467
DOK3	21.0274317199786	-237.943677777778	0.430915071137567	0.667560855289544	0.999853727070381	-4.59512075592764	DOK3
DCDC1	21.6494579804713	353.800522222222	0.430773395728148	0.667663494496728	0.999853727070381	-4.59512075606465	DCDC1
NAT14	15.778529752411	-263.414688888889	0.430769772460682	0.667666119518576	0.999853727070381	-4.59512075606817	NAT14
SUSD2	-26.7113141706397	-186.614833333333	-0.430604404623443	0.667785931299287	0.999853727070381	-4.59512075622804	SUSD2
CHMP6	-53.4834123713666	-92.3546111111111	-0.430301506428771	0.668005408462127	0.999853727070381	-4.59512075652072	CHMP6
NAA60	-27.8953065970462	240.132055555556	-0.43015854452484	0.66810900733206	0.999853727070381	-4.59512075665879	NAA60
SMAD1	39.4903731384127	195.716844444444	0.429996988812411	0.668226088141047	0.999853727070381	-4.59512075681476	SMAD1
STARD10	-23.0402881751946	19.7783777777778	-0.429986361564498	0.668233790086386	0.999853727070381	-4.59512075682503	STARD10
CDC42EP3	-92.7186624888508	82.3820888888889	-0.429950667741637	0.668259658931957	0.999853727070381	-4.59512075685947	CDC42EP3
PCDHA3	54.337830086036	-47.5046888888889	0.429927242384703	0.668276636511374	0.999853727070381	-4.59512075688208	PCDHA3
EDARADD	77.1179203437815	-141.688788888889	0.429797880019863	0.668370395279281	0.999853727070381	-4.59512075700691	EDARADD
UPP2	26.3590899057038	117.671	0.429787192941466	0.668378141254991	0.999853727070381	-4.59512075701722	UPP2
NOL6	21.2746367508485	-230.454277777778	0.429661693980164	0.668469105368319	0.999853727070381	-4.59512075713829	NOL6
AQP5	29.4770181041326	-198.767633333333	0.429661338898884	0.668469362745231	0.999853727070381	-4.59512075713862	AQP5
BCL2L13	30.8956818493805	211.3561	0.429635992720858	0.668487734756756	0.999853727070381	-4.59512075716307	BCL2L13
AGAP3	-39.8700475086198	34.2320888888889	-0.429536532182975	0.668559830028022	0.999853727070381	-4.59512075725899	AGAP3
GLS2	-33.0948756707424	-66.9520777777778	-0.429521549185951	0.668570690918684	0.999853727070381	-4.59512075727344	GLS2
CDK2	-31.4199052678891	42.8500333333333	-0.429478151638596	0.668602149376494	0.999853727070381	-4.59512075731528	CDK2
ERBB2	-28.8916772353876	29.5845555555556	-0.429413012748606	0.668649369031505	0.999853727070381	-4.59512075737808	ERBB2
ZNF248	-84.009491368835	62.2399666666667	-0.429395869651364	0.668661796408892	0.999853727070381	-4.5951207573946	ZNF248
PRPF3	25.7596524403646	176.761666666667	0.429335092921792	0.668705855431225	0.999853727070381	-4.59512075745318	PRPF3
SLC25A15	-114.080191360911	56.0135666666667	-0.428944441729831	0.668989078836155	0.999853727070381	-4.59512075782952	SLC25A15
SCN5A	33.7797808628716	-134.063033333333	0.428831466981578	0.669070994831412	0.999853727070381	-4.59512075793828	SCN5A
FBXW4	-113.844310942385	203.909233333333	-0.428751937731574	0.669128662488249	0.999853727070381	-4.59512075801484	FBXW4
HEPACAM	24.6900533494912	-170.904811111111	0.428470730361878	0.66933258538945	0.999853727070381	-4.5951207582854	HEPACAM
C2CD2	44.1233267102545	-63.7446555555556	0.428343924387329	0.669424549278611	0.999853727070381	-4.59512075840737	C2CD2
SLC43A2	-33.006922537133	-109.018522222222	-0.428323806216033	0.669439140105528	0.999853727070381	-4.59512075842671	SLC43A2
LGR4	-34.5575475458201	160.013322222222	-0.428308444029407	0.669450281710868	0.999853727070381	-4.59512075844147	LGR4
TOX4	-35.0887119478748	154.035011111111	-0.428239013914062	0.669500637635868	0.999853727070381	-4.59512075850823	TOX4
LEPREL2	31.5253648076368	-89.3008777777778	0.428201004503796	0.669528205549804	0.999853727070381	-4.59512075854476	LEPREL2
TMX4	35.2625188033807	76.2033	0.428199819351924	0.669529065138028	0.999853727070381	-4.59512075854592	TMX4
EPS15L1	76.6724636837873	36.0772111111111	0.428123730683761	0.669584253014385	0.999853727070381	-4.59512075861905	EPS15L1
ZNF16	39.9327654169204	-137.8608	0.428076010644958	0.669618865764171	0.999853727070381	-4.5951207586649	ZNF16
PARD3	27.574429299106	159.7332	0.427982084426916	0.669686995300949	0.999853727070381	-4.59512075875516	PARD3
ASB8	109.071168103845	-140.392366666667	0.4278662061048	0.669771051640398	0.999853727070381	-4.59512075886648	ASB8
WDR89	-20.8193882631462	36.9133777777778	-0.427756075216611	0.669850942778058	0.999853727070381	-4.59512075897225	WDR89
ITGAV	19.2267336479384	269.883577777778	0.427709180796606	0.66988496207633	0.999853727070381	-4.59512075901728	ITGAV
BBS1	35.441888362901	-59.1271333333333	0.427595749337749	0.669967253149198	0.999853727070381	-4.59512075912618	BBS1
NHLRC2	-20.4881497273469	57.2887888888889	-0.427512330360761	0.670027773649605	0.999853727070381	-4.59512075920623	NHLRC2
PFN4	22.6314705553099	-11.6908777777778	0.427454776358339	0.670069530370559	0.999853727070381	-4.59512075926147	PFN4
SFRP1	86.0833689838562	2.85876666666667	0.427451863910687	0.670071643444277	0.999853727070381	-4.59512075926427	SFRP1
LRRC17	21.0996668651289	135.999744444444	0.427346028415725	0.670148432274223	0.999853727070381	-4.59512075936582	LRRC17
KRT31	-38.664413823803	-228.219522222222	-0.427215553796422	0.670243102817772	0.999853727070381	-4.59512075949097	KRT31
BRMS1	28.8714250056791	-221.779822222222	0.426960448266283	0.670428219175352	0.999853727070381	-4.59512075973556	BRMS1
SAP30	-24.1220876343591	67.7867333333333	-0.42690497759066	0.670468473953605	0.999853727070381	-4.59512075978873	SAP30
ZNF335	29.6152431025438	-69.6429666666667	0.42690019166917	0.670471947116798	0.999853727070381	-4.59512075979331	ZNF335
NAALADL2	20.9285592596863	314.198322222222	0.426848771559054	0.67050926335697	0.999853727070381	-4.5951207598426	NAALADL2
TMEM156	23.3836135224881	83.9696666666667	0.426844938112033	0.670512045372249	0.999853727070381	-4.59512075984626	TMEM156
ASPA	-27.1431670276717	129.989977777778	-0.426779248936188	0.670559718139328	0.999853727070381	-4.59512075990921	ASPA
CLUH	20.9562038157776	-123.3728	0.426767400409525	0.670568317143284	0.999853727070381	-4.59512075992056	CLUH
HHEX	31.7658127150006	87.1040444444444	0.426741849570342	0.670586860675553	0.999853727070381	-4.59512075994504	HHEX
CDH7	-37.7413918950639	54.1327111111111	-0.426715567905082	0.670605934818019	0.999853727070381	-4.59512075997022	CDH7
ACOT6	-28.0545835919153	24.9213111111111	-0.426596258345996	0.67069252746097	0.999853727070381	-4.5951207600845	ACOT6
SCRG1	34.9062086569317	8.80058888888889	0.426576982785333	0.670706517719137	0.999853727070381	-4.59512076010295	SCRG1
TENM1	37.3293861525377	-14.7466666666667	0.426464249712816	0.670788342036632	0.999853727070381	-4.59512076021089	TENM1
RPL37	-40.5603148206147	6.2905	-0.426407541476625	0.67082950370995	0.999853727070381	-4.59512076026519	RPL37
PHACTR2	25.2997650886073	168.307377777778	0.426317270543477	0.670895028938786	0.999853727070381	-4.59512076035159	PHACTR2
GSTM3	-40.2059558400883	35.6998555555556	-0.42626962406975	0.670929615251407	0.999853727070381	-4.59512076039719	GSTM3
INTS5	16.0224284578348	-306.748677777778	0.426198394256569	0.670981321902058	0.999853727070381	-4.59512076046536	INTS5
SORBS3	49.2001729869588	147.164222222222	0.426185391778495	0.670990760741492	0.999853727070381	-4.59512076047779	SORBS3
NT5C	30.7755535979891	-245.610555555556	0.426168187220509	0.671003250061928	0.999853727070381	-4.59512076049425	NT5C
SPATA5	-20.4635783410888	31.9444	-0.42615596371697	0.671012123537125	0.999853727070381	-4.59512076050594	SPATA5
COPS4	-20.4836832526453	157.645433333333	-0.426149067629767	0.671017129672241	0.999853727070381	-4.59512076051254	COPS4
BRINP1	-74.4475044038632	33.5262444444444	-0.426087378532809	0.671061912822362	0.999853727070381	-4.59512076057156	BRINP1
SEC13	-36.3261883451781	200.005211111111	-0.426083293766608	0.671064878197019	0.999853727070381	-4.59512076057546	SEC13
THAP4	27.0862838823082	-172.125388888889	0.425909280180105	0.671191209842075	0.999853727070381	-4.59512076074187	THAP4
CERKL	-22.962138461172	122.678855555556	-0.425866843706489	0.671222019613988	0.999853727070381	-4.59512076078245	CERKL
PHF20L1	-27.6797808433079	349.679255555556	-0.425811853099496	0.671261944786409	0.999853727070381	-4.59512076083502	PHF20L1
VPS11	33.2275541880069	-57.2954666666667	0.425777193538624	0.671287109367643	0.999853727070381	-4.59512076086816	VPS11
CXorf40A	23.943140793337	-93.4405111111111	0.425721580825682	0.671327487772226	0.999853727070381	-4.59512076092131	CXorf40A
CRIP2	22.4902149354779	-150.974444444444	0.42569483978414	0.671346903830854	0.999853727070381	-4.59512076094687	CRIP2
C6orf165	-22.4087300048886	131.533988888889	-0.425565701024325	0.671440671669676	0.999853727070381	-4.59512076107027	C6orf165
TIMM13	26.59474935519	-201.034277777778	0.425560741369144	0.671444272986121	0.999853727070381	-4.59512076107501	TIMM13
DBR1	-40.0812371641076	110.345	-0.425514934332677	0.67147753486136	0.999853727070381	-4.59512076111876	DBR1
TMPRSS4	-29.167076410643	14.7207555555556	-0.425474965117959	0.671506558252057	0.999853727070381	-4.59512076115694	TMPRSS4
CACNA2D3	33.9546050466479	227.857833333333	0.425375982453834	0.671578436027076	0.999853727070381	-4.59512076125149	CACNA2D3
PRR15L	26.6513815529971	-184.860633333333	0.425287827574106	0.671642453612039	0.999853727070381	-4.59512076133566	PRR15L
SULT1A2	27.1797123639553	-206.8411	0.425286974776531	0.671643072920739	0.999853727070381	-4.59512076133647	SULT1A2
CRTAM	-30.6109887627057	95.3021111111111	-0.425057409126014	0.671809793649164	0.999853727070381	-4.5951207615556	CRTAM
BACH2	-69.4142109501775	-67.1048222222222	-0.425055661924281	0.671811062607295	0.999853727070381	-4.59512076155727	BACH2
TATDN2	56.723248141674	-176.014077777778	0.424858650365326	0.671954154312164	0.999853727070381	-4.59512076174522	TATDN2
LIG1	-34.0205343669017	54.0799222222222	-0.424780202636354	0.672011135142333	0.999853727070381	-4.59512076182004	LIG1
DEGS2	32.4619748885473	-73.4706	0.424699439946303	0.672069799455705	0.999853727070381	-4.59512076189706	DEGS2
CPEB3	-46.9228238734471	-134.674222222222	-0.424682417229774	0.672082164656793	0.999853727070381	-4.59512076191328	CPEB3
COL8A1	37.5781748918354	28.4612888888889	0.424522769135433	0.672198136482433	0.999853727070381	-4.59512076206547	COL8A1
FBXL14	26.0517008374838	-265.530577777778	0.424506016134157	0.672210306684458	0.999853727070381	-4.59512076208143	FBXL14
QRICH1	59.6234283815641	-10.0278666666667	0.42446313194402	0.672241460261986	0.999853727070381	-4.5951207621223	QRICH1
SEPT2	-21.3655037894668	290.541566666667	-0.424384931306526	0.672298271240343	0.999853727070381	-4.59512076219682	SEPT2
CSRP2BP	-42.251435378373	95.7607444444444	-0.42420922876846	0.672425922063386	0.999853727070381	-4.59512076236418	CSRP2BP
IQGAP1	-22.6449237435991	363.291788888889	-0.424189436215331	0.67244030228496	0.999853727070381	-4.59512076238304	IQGAP1
PIBF1	15.0944681853704	281.961255555556	0.424136947663247	0.672478438278866	0.999853727070381	-4.59512076243302	PIBF1
GNAS	-36.6747436180379	342.534511111111	-0.424049288916947	0.672542129379878	0.999853727070381	-4.59512076251648	GNAS
WDSUB1	22.7390913776826	31.0450222222222	0.424049060462546	0.672542295373423	0.999853727070381	-4.5951207625167	WDSUB1
NTRK1	32.8115704632579	-67.4048333333333	0.424014262896703	0.672567579257361	0.999853727070381	-4.59512076254982	NTRK1
TMEM167A	-35.7092716786765	120.047022222222	-0.423990695070717	0.672584703834991	0.999853727070381	-4.59512076257226	TMEM167A
C19orf80	31.3010324991196	-162.916144444444	0.423983243065878	0.67259011855938	0.999853727070381	-4.59512076257935	C19orf80
ATG7	31.4544685112147	391.599122222222	0.423972906884834	0.672597628992583	0.999853727070381	-4.5951207625892	ATG7
TBRG1	23.5912042655273	221.786488888889	0.423915911630296	0.672639043245635	0.999853727070381	-4.59512076264344	TBRG1
SEMA3F	24.5631735164314	-98.3702222222222	0.423823404449305	0.672706263549124	0.999853727070381	-4.59512076273147	SEMA3F
GJB6	-81.5474388344364	-59.7273666666667	-0.423710110382189	0.672788592257558	0.999853727070381	-4.59512076283926	GJB6
NCSTN	-64.8289795140606	-48.9064	-0.423678232341735	0.672811758160439	0.999853727070381	-4.59512076286957	NCSTN
MSC	24.3688983198202	-116.730988888889	0.423491236581462	0.672947655104656	0.999853727070381	-4.59512076304741	MSC
SEMA7A	-53.5981294856186	-143.268022222222	-0.42339422160521	0.673018163863546	0.999853727070381	-4.59512076313964	SEMA7A
CARHSP1	13.5520837374791	-229.590733333333	0.423348856569583	0.673051135367298	0.999853727070381	-4.59512076318276	CARHSP1
PAIP1	-26.2013401100246	108.812177777778	-0.423127451841232	0.67321206244831	0.999853727070381	-4.59512076339314	PAIP1
TNFRSF13C	19.4233664084091	-260.633766666667	0.423110398460028	0.673224458256723	0.999853727070381	-4.59512076340933	TNFRSF13C
PCDHGA8	128.850360044804	-339.001377777778	0.423059157879686	0.673261704693051	0.999853727070381	-4.59512076345802	PCDHGA8
DSCR3	-65.1360766739415	234.018988888889	-0.42298130635919	0.673318296003763	0.999853727070381	-4.59512076353195	DSCR3
HN1L	-48.1950684939034	-28.7518666666667	-0.42291161889036	0.673368954351289	0.999853727070381	-4.59512076359812	HN1L
TBL1X	-51.5482548336998	118.914666666667	-0.422890980029844	0.673383957776419	0.999853727070381	-4.59512076361771	TBL1X
SLC1A3	27.5957590526276	197.372366666667	0.422872076368845	0.673397699913745	0.999853727070381	-4.59512076363566	SLC1A3
SAPCD2	18.1926916158026	-313.047844444444	0.422709915507433	0.673515588343328	0.999853727070381	-4.59512076378959	SAPCD2
HEBP1	129.585835273379	107.424011111111	0.422667577801803	0.673546368540846	0.999853727070381	-4.59512076382977	HEBP1
EIF3E	-21.9570961928345	371.252933333333	-0.422609360407918	0.673588694436478	0.999853727070381	-4.59512076388501	EIF3E
IMP3	40.6001559840295	-213.232477777778	0.422535547576542	0.673642360221627	0.999853727070381	-4.59512076395504	IMP3
PPP1CA	-32.0860581142897	-74.1937333333333	-0.422497493933162	0.673670027868537	0.999853727070381	-4.59512076399114	PPP1CA
CACNB4	-30.256731905301	129.179333333333	-0.422238893750982	0.6738580600857	0.999853727070381	-4.59512076423636	CACNB4
KCNQ2	28.4262710010733	-186.289722222222	0.42218845268101	0.673894738987925	0.999853727070381	-4.59512076428418	KCNQ2
ZFHX2	21.5965165663568	-192.079777777778	0.422186135646431	0.673896423869709	0.999853727070381	-4.59512076428638	ZFHX2
QKI	-17.8775669579093	352.891355555556	-0.422103713292311	0.673956360148134	0.999853727070381	-4.59512076436449	QKI
NDUFAF3	34.9526985097209	-187.692066666667	0.42207232674824	0.673979184517372	0.999853727070381	-4.59512076439423	NDUFAF3
ITGA10	56.6871191319603	-148.176844444444	0.421894741454866	0.67410833071021	0.999853727070381	-4.59512076456247	ITGA10
NUBP2	16.8890597338766	-264.647233333333	0.421868426886023	0.674127468409307	0.999853727070381	-4.59512076458741	NUBP2
AMTN	-153.779068793281	12.8713666666667	-0.421820538134266	0.674162296834664	0.999853727070381	-4.59512076463275	AMTN
SMG5	-28.4617069057819	-129.374755555556	-0.42180448186895	0.674173974358686	0.999853727070381	-4.59512076464797	SMG5
GALNT1	-20.7584768379685	126.496955555556	-0.421784640299959	0.674188404997702	0.999853727070381	-4.59512076466675	GALNT1
SMYD4	125.256291580246	-69.7385777777778	0.42164096917769	0.674292899669648	0.999853727070381	-4.59512076480279	SMYD4
HEBP2	-16.6417912624202	159.177422222222	-0.42151617467192	0.674383670212526	0.999853727070381	-4.59512076492091	HEBP2
CELF1	-36.8973877900318	309.095733333333	-0.421491599104307	0.674401546067499	0.999853727070381	-4.59512076494416	CELF1
PPIF	-112.020088320153	-302.834344444445	-0.421345400746807	0.674507892158259	0.999853727070381	-4.5951207650825	PPIF
CDK16	-38.6267646364454	-21.0812444444444	-0.421256125705091	0.674572834932993	0.999853727070381	-4.59512076516693	CDK16
PCDHGB4	-47.8750237531711	-40.3118444444444	-0.421223335592997	0.674596688588782	0.999853727070381	-4.59512076519795	PCDHGB4
KDELR3	62.2466272171756	-170.985644444444	0.420961107407922	0.67478746234992	0.999853727070381	-4.59512076544587	KDELR3
STIM2	-41.2897202370871	190.255633333333	-0.420924846153227	0.674813844466732	0.999853727070381	-4.59512076548013	STIM2
IKBIP	22.9428079597049	20.4633666666667	0.420879398673118	0.674846910656696	0.999853727070381	-4.59512076552308	IKBIP
TIMM50	-52.2285796058197	-52.7668888888889	-0.420760891017957	0.6749331361869	0.999853727070381	-4.59512076563506	TIMM50
TMEM19	-57.9136751051277	156.3136	-0.420678012781905	0.674993440522378	0.999853727070381	-4.59512076571335	TMEM19
GID4	-31.1591826030479	106.320677777778	-0.420614927218707	0.675039344622397	0.999853727070381	-4.59512076577292	GID4
